10.93	0.000	0.299	0.005	0.000	0.157	0.157	1.071	1.071
10.94	0.000	0.299	0.000	0.000	0.000	0.000	1.071	1.071
10.95	0.000	0.299	0.005	0.000	0.157	0.157	1.482	1.482
10.96	0.011	0.299	0.016	0.000	0.471	0.471	1.894	1.894
10.97	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
10.98	0.000	0.299	0.011	0.000	0.157	0.314	0.824	0.824
10.99	0.000	0.299	0.011	0.000	0.157	0.314	0.824	0.824
11.00	0.000	0.299	0.011	0.000	0.314	0.314	0.824	0.824
11.01	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
11.02	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.03	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.04	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.05	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.06	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.07	0.000	0.299	0.000	0.000	0.157	0.000	0.412	0.412
11.08	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
11.09	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
11.10	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.11	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.12	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.13	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.14	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.15	-0.011	0.299	0.000	0.000	0.000	0.000	0.082	0.082
11.16	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.082	-0.082
11.17	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
11.18	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
11.19	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.247	-0.247
11.20	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.247	-0.247
11.21	-0.011	0.299	0.000	0.000	0.000	0.000	-0.247	-0.247
11.22	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
11.23	-0.011	0.299	0.000	0.000	0.000	0.000	-0.494	-0.494
11.24	-0.011	0.299	0.000	0.000	0.000	0.000	-0.576	-0.576
11.25	-0.011	0.299	0.000	0.000	0.000	0.000	-0.659	-0.659
11.26	-0.022	0.299	0.000	0.000	0.000	0.000	-0.824	-0.824
11.27	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.071	-1.071
11.28	-0.022	0.299	-0.005	0.000	0.000	-0.157	-1.153	-1.153
11.29	-0.022	0.299	-0.005	0.000	-0.157	0.000	-1.318	-1.318
11.30	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
11.31	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.729	-1.729
11.32	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.812	-1.812
11.33	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.635	-2.718
11.34	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-1.400	-1.400
11.35	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.059	-2.059
11.36	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.224	-2.224
11.37	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
11.38	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.153	-1.235
11.39	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
11.40	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.141	-2.141
11.41	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.400	-1.482
11.42	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
11.43	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.553	-2.553
11.44	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
11.45	-0.033	0.299	-0.027	0.000	-0.627	-0.784	-2.388	-2.388
11.46	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.400	-1.400
11.47	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.224	-2.224
11.48	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.482	-1.482
11.49	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.729	-1.729
11.50	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.471	-2.471
11.51	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.565	-1.565
11.52	-0.033	0.299	-0.016	0.000	-0.471	-0.471	-1.894	-1.894
11.53	-0.033	0.299	-0.016	0.000	-0.471	-0.627	-1.894	-1.894
11.54	-0.033	0.299	-0.021	0.000	-0.627	-0.627	-1.729	-1.729
11.55	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-1.647	-1.647
11.56	-0.022	0.299	-0.016	0.000	-0.627	-0.471	-1.482	-1.482
11.57	-0.022	0.299	-0.016	0.000	-0.471	-0.627	-1.400	-1.400
11.58	-0.022	0.299	-0.021	0.000	-0.627	-0.627	-1.400	-1.400
11.59	-0.022	0.299	-0.016	0.000	-0.471	-0.627	-1.318	-1.318
11.60	-0.022	0.299	-0.016	0.000	-0.471	-0.471	-1.235	-1.235
11.61	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.988	-0.988
11.62	-0.011	0.299	-0.016	0.000	-0.471	-0.471	-1.153	-1.153
11.63	-0.011	0.299	-0.021	0.000	-0.627	-0.627	-1.235	-1.235
11.64	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.741	-0.741
11.65	-0.011	0.299	-0.016	0.000	-0.471	-0.471	-0.988	-0.988
11.66	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.494	-0.494
11.67	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.741	-0.741
11.68	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.329	-0.329
11.69	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.412	-0.412
11.70	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
11.71	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
11.72	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
11.73	-0.011	0.299	0.000	0.000	0.000	0.000	0.000	0.000
11.74	0.000	0.299	0.000	0.000	0.000	0.000	0.000	0.000
11.75	0.000	0.299	0.000	0.000	0.000	0.000	0.165	0.165
11.76	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
11.77	0.000	0.294	0.000	0.000	0.000	0.000	0.329	0.329
11.78	0.000	0.282	0.000	0.000	0.000	0.000	0.494	0.494
11.79	0.000	0.294	0.000	0.000	0.000	0.000	0.494	0.494
11.80	0.000	0.299	0.000	0.000	0.157	0.000	0.741	0.741
11.81	0.000	0.285	0.000	0.000	0.000	0.000	0.824	0.824
11.82	0.011	0.275	0.000	0.000	0.000	0.000	0.988	0.988
11.83	0.011	0.275	0.000	0.000	0.157	0.000	1.235	1.235
11.84	0.011	0.266	0.011	0.000	0.314	0.314	1.729	1.729
11.85	0.011	0.252	0.000	0.000	0.000	0.000	1.565	1.565
11.86	0.011	0.247	0.000	0.000	0.000	0.157	1.647	1.647
11.87	0.022	0.249	0.000	0.000	0.000	0.000	1.482	1.482
11.88	0.022	0.245	0.000	0.000	0.157	0.000	1.565	1.565
11.89	0.022	0.240	0.011	0.000	0.157	0.314	1.894	1.894
11.90	0.022	0.240	0.016	0.000	0.471	0.627	2.471	2.471
11.91	0.022	0.252	0.027	0.000	0.627	0.784	2.800	2.882
11.92	0.022	0.285	0.005	0.000	0.157	0.157	1.153	1.153
11.93	0.022	0.266	0.005	0.000	0.157	0.157	0.824	0.824
11.94	0.011	0.275	0.011	0.000	0.314	0.314	0.906	0.906
11.95	0.011	0.285	0.011	0.000	0.314	0.471	0.988	0.988
11.96	0.011	0.282	0.021	0.000	0.627	0.627	1.318	1.318
11.97	0.011	0.294	0.000	0.000	0.000	0.157	0.659	0.659
11.98	0.011	0.292	0.016	0.000	0.471	0.471	1.318	1.318
11.99	0.011	0.299	0.000	0.000	0.000	0.000	0.741	0.741
12.00	0.011	0.299	0.005	0.000	0.157	0.157	1.153	1.153
12.01	0.011	0.299	0.005	0.000	0.157	0.157	1.400	1.400
12.02	0.011	0.299	0.016	0.000	0.471	0.627	1.894	1.894
12.03	0.011	0.294	0.000	0.000	0.157	0.000	1.729	1.729
12.04	0.011	0.287	0.016	0.000	0.627	0.471	2.635	2.635
12.05	0.011	0.285	0.005	0.000	0.157	0.157	1.565	1.565
12.06	0.011	0.282	0.021	0.000	0.627	0.627	2.388	2.388
12.07	0.011	0.280	0.005	0.000	0.157	0.157	1.647	1.647
12.08	0.022	0.275	0.021	0.000	0.627	0.627	2.553	2.553
12.09	0.011	0.273	0.005	0.000	0.157	0.157	1.235	1.235
12.10	0.011	0.275	0.011	0.000	0.157	0.314	1.729	1.729
12.11	0.011	0.275	0.027	0.000	0.784	0.784	2.553	2.553
12.12	0.011	0.287	0.005	0.000	0.157	0.157	1.318	1.318
12.13	0.011	0.294	0.027	0.000	0.784	0.627	2.388	2.388
12.14	0.011	0.299	0.005	0.000	0.157	0.157	1.235	1.235
12.15	0.011	0.299	0.021	0.000	0.627	0.627	2.141	2.141
12.16	0.011	0.287	0.005	0.000	0.157	0.157	1.071	1.071
12.17	0.011	0.287	0.021	0.000	0.627	0.627	1.812	1.812
12.18	0.011	0.299	0.005	0.000	0.157	0.157	1.071	1.071
12.19	0.011	0.299	0.016	0.000	0.627	0.471	1.729	1.729
12.20	0.011	0.299	0.005	0.000	0.157	0.157	1.153	1.153
12.21	0.011	0.299	0.005	0.000	0.157	0.157	1.235	1.235
12.22	0.011	0.299	0.016	0.000	0.627	0.471	1.894	1.894
12.23	0.011	0.299	0.005	0.000	0.157	0.157	1.318	1.318
12.24	0.011	0.299	0.016	0.000	0.471	0.471	1.976	1.976
12.25	0.011	0.247	0.000	0.000	0.157	0.000	0.988	0.988
12.26	0.011	0.299	0.016	0.000	0.471	0.471	1.647	1.647
12.27	0.011	0.299	0.000	0.000	0.000	0.157	0.906	0.906
12.28	0.000	0.299	0.005	0.000	0.157	0.157	1.071	1.071
12.29	0.000	0.299	0.016	0.000	0.471	0.471	1.565	1.565
12.30	0.000	0.299	0.000	0.000	0.157	0.000	0.824	0.824
12.31	0.000	0.299	0.011	0.000	0.314	0.471	1.318	1.318
12.32	0.000	0.299	0.016	0.000	0.471	0.471	1.318	1.318
12.33	0.000	0.299	0.000	0.000	0.157	0.000	0.659	0.659
12.34	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
12.35	0.000	0.299	0.005	0.000	0.157	0.157	0.412	0.412
12.36	0.000	0.299	0.005	0.000	0.157	0.157	0.494	0.494
12.37	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
12.38	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
12.39	0.000	0.299	0.005	0.000	0.157	0.157	0.824	0.824
12.40	0.000	0.299	0.000	0.000	0.000	0.000	0.329	0.329
12.41	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
12.42	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
12.43	0.000	0.299	0.000	0.000	0.000	0.000	0.576	0.576
12.44	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
12.45	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
12.46	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
12.47	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
12.48	-0.011	0.299	0.000	0.000	0.000	0.000	0.247	0.247
12.49	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
12.50	-0.011	0.299	0.000	0.000	0.000	0.000	0.165	0.165
12.51	-0.011	0.299	0.000	0.000	0.000	0.000	-0.082	-0.082
12.52	-0.011	0.299	0.000	0.000	0.000	0.000	-0.165	-0.165
12.53	-0.011	0.299	0.000	0.000	0.000	0.000	-0.329	-0.329
12.54	-0.011	0.299	0.000	0.000	0.000	0.000	-0.412	-0.412
12.55	-0.011	0.299	-0.005	0.000	0.000	-0.314	-0.576	-0.576
12.56	-0.022	0.299	0.000	0.000	0.000	0.000	-0.659	-0.659
12.57	-0.022	0.299	0.000	0.000	0.000	0.000	-0.824	-0.824
12.58	-0.022	0.299	-0.005	0.000	0.000	-0.157	-0.988	-0.988
12.59	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.235	-1.235
12.60	-0.022	0.299	-0.005	0.000	-0.157	-0.157	-1.400	-1.400
12.61	-0.033	0.299	-0.005	0.000	-0.157	-0.157	-1.565	-1.565
12.62	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.976	-1.976
12.63	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.800	-2.800
12.64	-0.033	0.299	-0.005	0.000	-0.314	-0.157	-1.894	-1.894
12.65	-0.033	0.299	-0.021	0.000	-0.627	-0.784	-2.800	-2.800
12.66	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.647	-1.647
12.67	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.388	-2.388
12.68	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
12.69	-0.033	0.299	-0.027	0.000	-0.784	-0.784	-2.306	-2.306
12.70	-0.033	0.299	-0.005	0.000	-0.157	-0.314	-1.647	-1.647
12.71	-0.033	0.299	-0.032	0.000	-0.784	-0.941	-2.800	-2.800
12.72	-0.033	0.299	-0.037	0.000	-1.098	-1.098	-3.129	-3.129
12.73	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.565	-1.565
12.74	-0.033	0.299	-0.032	0.000	-0.941	-0.941	-2.471	-2.471
12.75	-0.033	0.299	-0.043	0.000	-1.098	-1.255	-2.882	-2.882
12.76	-0.033	0.299	-0.043	0.000	-1.255	-1.255	-2.965	-2.965
12.77	-0.033	0.299	-0.016	0.000	-0.471	-0.314	-1.400	-1.400
12.78	-0.033	0.299	-0.011	0.000	-0.314	-0.314	-1.071	-1.071
12.79	-0.022	0.299	-0.027	0.000	-0.784	-0.784	-1.729	-1.729
12.80	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.659	-0.659
12.81	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.494	-0.494
12.82	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-0.247	-0.247
12.83	-0.011	0.299	-0.016	0.000	-0.627	-0.471	-0.576	-0.494
12.84	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.165	-0.165
12.85	-0.011	0.299	-0.016	0.000	-0.471	-0.314	-0.329	-0.329
12.86	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-0.082	-0.082
12.87	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.659	-0.659
12.88	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.741	-0.741
12.89	-0.011	0.299	-0.005	0.000	-0.157	0.000	-0.824	-0.824
12.90	-0.011	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
12.91	-0.011	0.299	-0.005	0.000	0.000	-0.157	-0.906	-0.906
12.92	-0.022	0.299	-0.011	0.000	-0.314	-0.314	-1.318	-1.318
12.93	-0.011	0.299	-0.016	0.000	-0.471	-0.314	-0.906	-0.906
12.94	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.247	-0.247
12.95	-0.011	0.299	-0.005	0.000	-0.157	-0.157	-0.082	-0.082
12.96	-0.011	0.299	-0.005	0.000	-0.157	-0.157	0.165	0.165
12.97	-0.011	0.299	-0.005	0.000	-0.157	-0.157	0.165	0.165
12.98	0.000	0.299	-0.005	0.000	-0.157	0.000	0.329	0.329
12.99	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
13.00	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
13.01	0.000	0.299	0.000	0.000	0.000	0.000	0.247	0.247
13.02	0.000	0.299	0.000	0.000	0.000	0.157	0.412	0.412
13.03	0.000	0.299	0.000	0.000	0.000	0.000	0.412	0.412
13.04	0.000	0.299	0.000	0.000	0.000	0.000	0.494	0.494
13.05	0.000	0.299	0.000	0.000	0.000	0.000	0.659	0.659
13.06	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
13.07	0.000	0.299	0.000	0.000	0.000	0.000	0.824	0.824
13.08	0.011	0.299	0.000	0.000	0.000	0.000	1.071	1.071
13.09	0.011	0.299	0.000	0.000	0.157	0.000	1.235	1.235
13.10	0.011	0.299	0.011	0.000	0.314	0.157	1.647	1.647
13.11	0.011	0.299	0.000	0.000	0.000	0.000	1.318	1.318
13.12	0.011	0.299	0.016	0.000	0.471	0.471	2.059	2.059
13.13	0.011	0.299	0.000	0.000	0.000	0.000	0.659	0.659
13.14	0.011	0.299	0.011	0.000	0.314	0.471	1.153	1.153
13.15	0.011	0.299	0.000	0.000	0.000	0.000	0.824	0.824
13.16	0.011	0.299	0.011	0.000	0.314	0.471	1.318	1.318
13.17	0.011	0.299	0.011	0.000	0.314	0.471	1.318	1.318
13.18	0.011	0.299	0.016	0.000	0.471	0.471	1.482	1.482
13.19	0.011	0.299	0.000	0.000	0.000	0.157	0.824	0.824
13.20	0.011	0.299	0.011	0.000	0.314	0.314	1.235	1.235
13.21	0.011	0.299	0.000	0.000	0.000	0.157	0.824	0.824
13.22	0.011	0.299	0.000	0.000	0.000	0.000	0.741	0.741
13.23	0.000	0.299	0.000	0.000	0.000	0.000	0.741	0.741
13.24	0.000	0.299	0.005	0.000	0.157	0.157	1.071	1.071
13.25	0.000	0.299	0.0
